X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
1.55851606786972411e+03, 1.02666267120726593e+03, 1.24952268216387807e+02, 8.75493938001102379e+01, 6.57526408341401303e-01, -1.14492551560353775e-01, image00001.jpg, 2.19746585599999980e+03, 192781
1.54727844685024888e+03, 1.02688232139539195e+03, 1.25191813621855303e+02, 8.78081423596582908e+01, 8.40393574560172940e-01, -1.64300177960511218e-01, image00002.jpg, 2.30355593600000020e+03, 192792
1.52845815739635896e+03, 1.02732613709959060e+03, 1.25282836347029701e+02, 8.77939560801450796e+01, 7.15832399681418208e-01, -4.16573343825425921e-02, image00003.jpg, 2.42936313599999994e+03, 192804
1.50610774581781516e+03, 1.02807187214557280e+03, 1.24862489082650228e+02, 8.82416438254334423e+01, 5.61688516459945220e-01, 3.88759360467446887e-03, image00004.jpg, 2.55243926400000009e+03, 192817
1.48356398031387312e+03, 1.02870648400914638e+03, 1.24859889783239936e+02, 8.81573097760216626e+01, 5.77878771929138835e-01, -9.55808014778476711e-02, image00005.jpg, 2.67419766399999980e+03, 192829
1.46135566659256233e+03, 1.02921997169435667e+03, 1.24866347328392834e+02, 8.82255407153759279e+01, 7.82917748755078247e-01, -1.36112005107608985e-01, image00006.jpg, 2.79386979199999996e+03, 192841
1.43638338925512267e+03, 1.02955043442532474e+03, 1.24667253328253040e+02, 8.84088253142760436e+01, 7.02834952552701564e-01, -1.10296669316891235e-01, image00007.jpg, 2.92247414399999980e+03, 192854
1.41159530934321265e+03, 1.02995850407718399e+03, 1.24553075624210251e+02, 8.85250867212682238e+01, 6.02692090384158385e-01, 7.53129852667884236e-02, image00008.jpg, 3.05427084800000011e+03, 192867
1.38708242728870937e+03, 1.03028022931717578e+03, 1.24325190938067678e+02, 8.84791773987089130e+01, 7.39022944315060548e-01, 2.04471185479899981e-01, image00009.jpg, 3.18982444799999985e+03, 192880
1.35988197535083759e+03, 1.03053176762997919e+03, 1.24756263442581897e+02, 8.87143311131785453e+01, 5.23702480123913294e-01, 9.90857435005622067e-02, image00010.jpg, 3.32208716800000002e+03, 192894
1.33485721312208148e+03, 1.03108440163776550e+03, 1.24565646746032655e+02, 8.87608422882436372e+01, 1.81954684492852098e-01, 2.15725937476768104e-01, image00011.jpg, 3.45477939199999992e+03, 192907
1.30949269715869559e+03, 1.03125327658571587e+03, 1.24660730261271425e+02, 8.89607317212776678e+01, 2.85712827832318939e-01, 9.51922904798892799e-02, image00012.jpg, 3.58995270399999981e+03, 192920
