X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.39278007483145529e+03, 1.02887638371231333e+03, 1.24063394958019316e+02, 9.13285543807437108e+01, 5.50044340139569932e-01, 2.08007271941177851e-01, image00001.jpg, -2.000000, 0.000143, 8, 96.616192, 205777
1.39280469461219923e+03, 1.02882895167510173e+03, 1.24060242828186247e+02, 9.13118740094387533e+01, 5.59141361769670886e-01, 1.83342273109035336e-01, image00002.jpg, -2.000000, 0.000143, 8, 255.027392, 205798
1.38695107210672018e+03, 1.02928871207281304e+03, 1.24185742378224745e+02, 9.08750246038772502e+01, 3.50671668781129542e-01, 3.04035216029956090e-01, image00003.jpg, -2.000000, 0.000143, 8, 367.404064, 205808
1.37350673053395690e+03, 1.02872026478276644e+03, 1.24317486968824895e+02, 9.04247650838302945e+01, 4.67371319489281123e-01, 7.13883230734596447e-02, image00004.jpg, -2.000000, 0.000143, 8, 478.428640, 205818
1.34808454899175013e+03, 1.02824345684318860e+03, 1.24507381738053965e+02, 8.97283859000714870e+01, 1.46180454554684508e-01, 9.59238048028977636e-02, image00005.jpg, -2.000000, 0.000142, 8, 589.480768, 205834
1.32931601249315804e+03, 1.02782183986514929e+03, 1.24465382363278479e+02, 8.94748398806089682e+01, 3.93854534952901791e-01, 9.57952472673296584e-02, image00006.jpg, -2.000000, 0.000139, 9, 704.709472, 205845
1.31027942429067662e+03, 1.02789444914795354e+03, 1.24245028938695071e+02, 8.91202336733693983e+01, 3.24497096794636175e-01, 1.63678669158588530e-01, image00007.jpg, -2.000000, 0.000120, 9, 816.091392, 205856
1.28970483049394034e+03, 1.02834154091737901e+03, 1.24208347709084762e+02, 8.87251545870211515e+01, 2.92798439440141167e-01, 3.24586122474324834e-01, image00008.jpg, -2.000000, 0.000112, 9, 927.864256, 205868
1.27029893075028440e+03, 1.02884869037091221e+03, 1.24306323157313443e+02, 8.84171457669127818e+01, 4.62308960438134742e-01, 2.92259169033413313e-01, image00009.jpg, -2.000000, 0.000139, 10, 1039.641984, 205879
1.25120013754053684e+03, 1.02925463033210599e+03, 1.24398737648219523e+02, 8.78804552334611486e+01, 3.01669946096776609e-01, 3.20475698152040245e-01, image00010.jpg, -0.000000, 0.000136, 11, 1155.143808, 205890
1.22998835253089146e+03, 1.03001765855669964e+03, 1.24426286057607342e+02, 8.76129989694889559e+01, 5.34000750506026800e-01, 3.08360879303193280e-01, image00011.jpg, -0.000000, 0.000107, 11, 1267.964480, 205902
1.21046376946608552e+03, 1.03054459912367747e+03, 1.24582062986475307e+02, 8.78669526655789213e+01, 1.87757580338595076e-01, 2.82835301314326770e-01, image00012.jpg, -0.000000, 0.000081, 12, 1382.951168, 205913
1.19075457918072789e+03, 1.03147509917884281e+03, 1.24601232293510762e+02, 8.80231782591840641e+01, 2.92898552332356621e-01, 3.75968637982086018e-01, image00013.jpg, -0.000000, 0.000104, 13, 1496.550624, 205924
1.16930051016040716e+03, 1.03204369568593211e+03, 1.24671328424635419e+02, 8.79613299249427172e+01, 2.05647700868366807e-03, 3.33356172850431787e-01, image00014.jpg, -0.000000, 0.000131, 14, 1607.843840, 205936
