X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
7.22038559736035040e+02, -1.90077844305897543e+03, 1.30050796615350663e+02, 8.74169145714776903e+01, -1.46094257209332223e-01, 4.92588263066988330e-01, image00001.jpg, 8.000000, 0.000116, 2, 0, 7, 101.153696, 838146
7.22044478158559855e+02, -1.90077130632328340e+03, 1.30059043562531372e+02, 8.74116365220576768e+01, -1.46141431335762101e-01, 4.89465071268344432e-01, image00002.jpg, 8.000000, 0.000116, 2, 0, 7, 191.289984, 838156
7.21980789231356994e+02, -1.90078878698712515e+03, 1.30073399181360884e+02, 8.74289303687748145e+01, -2.97792129421137822e-02, 5.31651472840248718e-01, image00003.jpg, 8.000000, 0.000116, 2, 0, 7, 284.186208, 838167
7.18830598955564483e+02, -1.90122757021169514e+03, 1.29972725282496526e+02, 8.79237158368407989e+01, 3.31471340133787429e-01, 3.57969967374440923e-01, image00004.jpg, 8.000000, 0.000117, 2, 0, 12, 374.534976, 838177
7.09039055276651197e+02, -1.89997996342023498e+03, 1.30187294055443147e+02, 8.93041336918870172e+01, -1.05431015335422054e-01, 3.85188124795394105e-01, image00005.jpg, 8.000000, 0.000116, 2, 0, 7, 465.674368, 838187
6.97159103602808841e+02, -1.89991045022002868e+03, 1.30137791851697926e+02, 9.05002434261462412e+01, 8.42775372916496485e-02, 3.81466284227597374e-01, image00006.jpg, 8.000000, 0.000115, 2, 0, 7, 556.398880, 838197
6.81928901497527931e+02, -1.89961476259670576e+03, 1.30104903655562168e+02, 9.23372369115361096e+01, 6.79303000736504181e-01, 4.12844522016337423e-01, image00007.jpg, 8.000000, 0.000122, 3, 0, 13, 647.101472, 838208
6.64487720686985654e+02, -1.90236924650690185e+03, 1.30296739417718925e+02, 9.49867124218059331e+01, 5.11555154241681520e-01, 1.70304469784909068e-01, image00008.jpg, 6.000000, 0.000129, 2, 0, 17, 738.943680, 838220
6.49989656816615593e+02, -1.90453928574241627e+03, 1.30242840337941146e+02, 9.68762982590838533e+01, 3.40809768280134984e-01, 2.05466141102314370e-01, image00009.jpg, 6.000000, 0.000107, 3, 0, 13, 831.626176, 838229
6.35526625751999745e+02, -1.90616127907939585e+03, 1.30149349315692348e+02, 9.85952467684524265e+01, 8.79653871161549139e-01, 3.83659144028342225e-01, image00010.jpg, 4.000000, 0.000126, 2, 0, 17, 923.368480, 838238
6.20688416627390779e+02, -1.90886360010075578e+03, 1.30345098996038786e+02, 1.00279910498828215e+02, 2.40974443998570181e-01, 3.11608927721405415e-01, image00011.jpg, 4.000000, 0.000102, 4, 0, 14, 1021.219296, 838248
6.06757226681519228e+02, -1.91133015255122905e+03, 1.30035930689409753e+02, 1.01183106568270020e+02, 7.29164145763418148e-01, 4.73133431718386788e-01, image00012.jpg, 2.000000, 0.000114, 2, 0, 17, 1113.726112, 838256
5.93337184414255375e+02, -1.91432879677997130e+03, 1.30028721205672127e+02, 1.02359532440078240e+02, 8.70260176050302814e-01, 4.50647489920462330e-01, image00013.jpg, -0.000000, 0.000072, 5, 0, 15, 1205.673408, 838265
5.77746023235606913e+02, -1.91813448367975161e+03, 1.30530652797901013e+02, 1.03255626180510561e+02, 1.53514718275583554e-02, 1.58914639409922065e-01, image00014.jpg, -0.000000, 0.000105, 5, 0, 20, 1297.930432, 838275
5.62430158255603374e+02, -1.92187319022787392e+03, 1.30469680852507537e+02, 1.03393859841075610e+02, -1.22993932199968167e-01, 2.63406430664709312e-01, image00015.jpg, -4.000000, 0.000111, 6, 0, 26, 1391.208000, 838285
5.48028245868449744e+02, -1.92530495948646558e+03, 1.30301719776866406e+02, 1.03200674139108060e+02, 5.46449645255592475e-01, 4.56450816227519041e-01, image00016.jpg, -4.000000, 0.000113, 6, 0, 31, 1484.661376, 838294
5.32457648342661969e+02, -1.92898062789643313e+03, 1.30861414966502025e+02, 1.02897794340817455e+02, 8.34047541269358622e-02, 2.02750902156317359e-01, image00017.jpg, -6.000000, 0.000124, 7, 0, 32, 1578.971328, 838304
5.17548124079855484e+02, -1.93198574053323136e+03, 1.30464976994427190e+02, 1.02442476035973527e+02, -1.67561555406474522e-01, 3.72368284185069898e-01, image00018.jpg, -6.000000, 0.000133, 9, 0, 34, 1673.663040, 838313
5.01148028515511101e+02, -1.93459127959210900e+03, 1.30684186155816008e+02, 1.01445498841451894e+02, 9.42001049225463238e-02, 3.13531443542835075e-01, image00019.jpg, -6.000000, 0.000143, 10, 0, 35, 1767.860160, 838323
4.86746327388714974e+02, -1.93691965556397554e+03, 1.30249535188150247e+02, 1.00042117229813627e+02, 6.90815988190347285e-01, 6.01765699303672741e-01, image00020.jpg, -8.000000, 0.000146, 9, 0, 34, 1862.475424, 838332
4.76357631233537916e+02, -1.93882525225808445e+03, 1.30804988177069617e+02, 9.91082679134564870e+01, -4.37000048576362404e-02, 2.98398504362489825e-01, image00021.jpg, -6.000000, 0.000147, 11, 0, 36, 1957.366560, 838339
4.57327998946004470e+02, -1.94073146607867125e+03, 1.30601665336057692e+02, 9.70104301416544246e+01, -5.29300289196797322e-03, 1.25792521148759023e-01, image00022.jpg, -6.000000, 0.000132, 11, 0, 31, 2052.476704, 838351
4.41998736553145477e+02, -1.94273159097199391e+03, 1.30843780590717557e+02, 9.51289636436813595e+01, -1.11739292345133925e-01, 1.21780324992430800e-01, image00023.jpg, -6.000000, 0.000124, 10, 0, 25, 2147.271328, 838361
4.38930967100928910e+02, -1.94294454851796377e+03, 1.30728951130317711e+02, 9.47679783144064771e+01, 8.88295055992400634e-02, 1.65767570216950544e-01, image00024.jpg, -4.000000, 0.000139, 11, 0, 31, 2240.404448, 838363
4.20510382567743022e+02, -1.94363840699803518e+03, 1.30580122472749053e+02, 9.27177780357126835e+01, 2.17640251082150349e-01, 1.11962030607270960e-01, image00025.jpg, -2.000000, 0.000121, 13, 0, 28, 2333.879552, 838375
4.02175242405963957e+02, -1.94429634910829895e+03, 1.30792126343465867e+02, 9.11452238062423135e+01, -2.71314917602529203e-02, 2.27086555919816246e-01, image00026.jpg, -2.000000, 0.000103, 12, 2, 22, 2426.674816, 838387
3.86354919054140964e+02, -1.94442574555229407e+03, 1.30659784218203384e+02, 9.03444900291467690e+01, 9.99560451393961824e-02, 1.47155075584882528e-01, image00027.jpg, -0.000000, 0.000101, 14, 9, 19, 2518.578144, 838397
3.70528896610290417e+02, -1.94444305318145121e+03, 1.30577636935732386e+02, 8.99993548690206211e+01, -9.78238387110881430e-02, 1.11059583578561549e-01, image00028.jpg, 2.000000, 0.000092, 14, 9, 19, 2609.062784, 838407
3.65903948510869100e+02, -1.94445106969931362e+03, 1.30678219134450131e+02, 8.98378553767741153e+01, 2.50671210823767594e-02, 1.94846416274789491e-01, image00029.jpg, 2.000000, 0.000125, 14, 4, 24, 2699.827712, 838410
3.52040754628509774e+02, -1.94474293809230380e+03, 1.30694326710024825e+02, 8.97675824706102787e+01, 2.79270080785614494e-01, 1.84493137818070863e-01, image00030.jpg, 4.000000, 0.000131, 14, 0, 29, 2792.108096, 838419
3.29470760447850637e+02, -1.94501444877705967e+03, 1.30533945010191729e+02, 9.00796077204744421e+01, 1.70845573806509166e-01, 1.99455346291685570e-01, image00031.jpg, 6.000000, 0.000115, 16, 6, 26, 2885.737312, 838433
3.29470760447850637e+02, -1.94501444877705967e+03, 1.30533945010191729e+02, 9.00796077204744421e+01, 1.70845573806509166e-01, 1.99455346291685570e-01, image00032.jpg, 6.000000, 0.000119, 16, 1, 31, 2978.515296, 838433
3.29470760447850637e+02, -1.94501444877705967e+03, 1.30533945010191729e+02, 9.00796077204744421e+01, 1.70845573806509166e-01, 1.99455346291685570e-01, image00033.jpg, 6.000000, 0.000132, 16, 0, 36, 3071.585120, 838433
3.29470760447850637e+02, -1.94501444877705967e+03, 1.30533945010191729e+02, 9.00796077204744421e+01, 1.70845573806509166e-01, 1.99455346291685570e-01, image00034.jpg, 6.000000, 0.000144, 16, 0, 41, 3165.880128, 838433
3.29470760447850637e+02, -1.94501444877705967e+03, 1.30533945010191729e+02, 9.00796077204744421e+01, 1.70845573806509166e-01, 1.99455346291685570e-01, image00035.jpg, 6.000000, 0.000141, 16, 0, 36, 3261.816448, 838433
3.29470760447850637e+02, -1.94501444877705967e+03, 1.30533945010191729e+02, 9.00796077204744421e+01, 1.70845573806509166e-01, 1.99455346291685570e-01, image00036.jpg, 6.000000, 0.000137, 19, 4, 34, 3355.951392, 838433
3.29470760447850637e+02, -1.94501444877705967e+03, 1.30533945010191729e+02, 9.00796077204744421e+01, 1.70845573806509166e-01, 1.99455346291685570e-01, image00037.jpg, 6.000000, 0.000130, 19, 9, 29, 3449.146496, 838433
2.31024126442416843e+02, -1.95284618922668574e+03, 1.30685391270917876e+02, 9.85618241360407552e+01, -1.22951714006024407e-02, 1.06508276343774785e-01, image00038.jpg, 4.000000, 0.000135, 19, 4, 34, 3538.392192, 838494
2.13739367454547903e+02, -1.95584298489501430e+03, 1.30793478800254235e+02, 1.00478128153604985e+02, -8.58181431704443248e-02, 2.17702275530852696e-01, image00039.jpg, 4.000000, 0.000100, 20, 10, 30, 3628.903808, 838505
1.97535627485844373e+02, -1.95928547248898826e+03, 1.30867754053665209e+02, 1.01879402707585726e+02, 9.38161307092149344e-02, 1.24303670423384305e-01, image00040.jpg, 2.000000, 0.000105, 22, 7, 37, 3720.135840, 838515
1.77355265468581649e+02, -1.96362124073639893e+03, 1.30823563229506789e+02, 1.03082228595924590e+02, -2.04051599170010700e-01, 1.96164994551353195e-01, image00041.jpg, -0.000000, 0.000099, 21, 11, 31, 3814.654304, 838528
1.62957577784517383e+02, -1.96716425752131158e+03, 1.30924463466349721e+02, 1.03642480607526934e+02, -6.10379159456644130e-02, 1.60079683019989399e-01, image00042.jpg, -0.000000, 0.000099, 22, 17, 27, 3907.376960, 838537
1.49116917391742021e+02, -1.97088273415009098e+03, 1.31012260963111288e+02, 1.03781121640612355e+02, -2.68700229198948592e-01, 2.67804913178475379e-01, image00043.jpg, -2.000000, 0.000116, 23, 13, 33, 3997.655104, 838546
1.34871271339177980e+02, -1.97417051344247147e+03, 1.30838548543069180e+02, 1.03820677736551318e+02, 1.40300542180029658e-01, 2.58896902397103501e-01, image00044.jpg, -4.000000, 0.000115, 24, 19, 29, 4090.077088, 838555
1.20643001274086998e+02, -1.97791780283417438e+03, 1.30852189714545517e+02, 1.03541357652110037e+02, -1.30454021836058753e-01, 8.83598175727448587e-02, image00045.jpg, -4.000000, 0.000120, 24, 14, 34, 4181.087776, 838564
1.05647668073435312e+02, -1.98150223038658282e+03, 1.30760593706033973e+02, 1.03136215798953828e+02, -7.50256234383621656e-02, 1.31848187421651303e-01, image00046.jpg, -6.000000, 0.000128, 25, 10, 40, 4273.637984, 838573
8.92975287765897860e+01, -1.98497520051479046e+03, 1.30699096090381119e+02, 1.02430533655607562e+02, -1.68816062380602316e-01, 2.81317721836347769e-02, image00047.jpg, -6.000000, 0.000128, 26, 6, 46, 4368.518400, 838583
7.40010402078450085e+01, -1.98797906202873355e+03, 1.30695227163314655e+02, 1.01544530202634931e+02, 7.07976866791034332e-01, 3.03090767854380105e-01, image00048.jpg, -6.000000, 0.000111, 27, 12, 42, 4464.142720, 838592
5.80139044147328704e+01, -1.99144500406794759e+03, 1.30685510823838996e+02, 1.00504982904412614e+02, -1.32156534318464015e-02, -1.23121777398669793e-01, image00049.jpg, -6.000000, 0.000129, 27, 7, 47, 4558.052512, 838602
4.38109177661399727e+01, -1.99417022210844152e+03, 1.30845309605415622e+02, 9.91848751549721328e+01, -7.67208416721527342e-02, -7.35606899353096894e-02, image00050.jpg, -6.000000, 0.000134, 27, 2, 52, 4653.608032, 838611
