Trajectories
100
,,1 0,,,1 1,,,1 2,,,1 3,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,183.221985,-1493.371460,7.277856,14.849260,15.560897,8.614335,472.758484,807.953613,-2.047792,-1673.052612,-783.935730,41.863468
2,0,183.211197,-1493.373047,7.288526,14.852890,15.556373,8.599548,472.771454,807.941406,-2.040613,-1672.999512,-783.902832,41.882843
3,0,183.220840,-1493.362915,7.278018,14.842035,15.567978,8.599072,472.763092,807.954041,-2.056017,-1672.996704,-783.910461,41.874832
4,0,183.206192,-1493.412354,7.325643,14.822695,15.559320,8.624055,472.754028,807.955566,-2.024105,-1672.997192,-783.912170,41.883690
5,0,183.184875,-1493.436157,7.305514,14.818806,15.562242,8.607379,472.747803,807.953430,-2.012601,-1673.011719,-783.906860,41.889561
6,0,183.167755,-1493.452026,7.316287,14.803914,15.560479,8.623852,472.723083,807.970032,-2.005536,-1673.003540,-783.902161,41.915234
7,0,183.153046,-1493.489868,7.315679,14.806133,15.569620,8.645900,472.713013,807.972961,-1.990483,-1672.987061,-783.890869,41.924004
8,0,183.100876,-1493.480347,7.334930,14.781210,15.559585,8.652222,472.718384,807.982727,-1.971449,-1672.980347,-783.894897,41.915249
9,0,183.118713,-1493.538574,7.321090,14.784426,15.574367,8.656893,472.699677,807.989014,-1.967919,-1672.958130,-783.871460,41.943974
10,0,183.124893,-1493.535767,7.331260,14.767344,15.570491,8.663432,472.695068,807.979248,-1.948861,-1672.987427,-783.896484,41.934460
11,0,183.133224,-1493.556030,7.334663,14.784761,15.585418,8.659482,472.668854,807.975769,-1.952140,-1673.011841,-783.877319,41.956310
12,0,183.099121,-1493.616089,7.350721,14.777211,15.576327,8.673905,472.672699,807.991028,-1.947849,-1672.952148,-783.875427,41.988991
13,0,183.090485,-1493.605225,7.343919,14.771727,15.576348,8.676539,472.666321,808.006714,-1.932513,-1672.977173,-783.870361,41.975502
14,0,183.050186,-1493.588013,7.369039,14.781906,15.578195,8.674222,472.671234,808.015625,-1.927843,-1673.020142,-783.883179,41.963985
15,0,183.078186,-1493.608521,7.345140,14.774426,15.582867,8.686698,472.679291,808.013672,-1.944618,-1672.984253,-783.869324,41.960587
16,0,183.078491,-1493.626953,7.342789,14.781067,15.572009,8.678188,472.669373,808.014099,-1.920602,-1672.980103,-783.873169,41.967480
17,0,183.106400,-1493.623291,7.345032,14.767817,15.575868,8.662864,472.665436,808.006042,-1.927325,-1672.980957,-783.872070,41.985153
18,0,183.070297,-1493.621216,7.351994,14.797072,15.566213,8.678407,472.671417,807.963196,-1.917984,-1672.968994,-783.881958,41.949135
19,0,183.056412,-1493.581055,7.389070,14.777893,15.567706,8.668933,472.680908,808.002747,-1.921582,-1672.948608,-783.859985,41.975552
20,0,183.104446,-1493.598145,7.325239,14.791374,15.564629,8.654374,472.666382,808.011780,-1.935320,-1672.923218,-783.848755,42.002377
21,0,183.076096,-1493.624634,7.334527,14.756091,15.595174,8.681049,472.686951,807.991272,-1.925352,-1672.945557,-783.876648,41.966331
22,0,183.085617,-1493.624878,7.330603,14.772987,15.579111,8.690187,472.670776,808.009888,-1.925850,-1672.954224,-783.872498,41.978447
23,0,183.082214,-1493.628296,7.320391,14.756325,15.569671,8.683807,472.651886,807.974731,-1.929157,-1672.944092,-783.880676,41.975250
24,0,183.074188,-1493.564331,7.372880,14.771148,15.558414,8.687901,472.660492,807.985413,-1.923771,-1672.951294,-783.869568,41.953007
25,0,183.099091,-1493.597900,7.349957,14.767132,15.578409,8.685360,472.670807,808.015015,-1.931244,-1672.907593,-783.852600,41.975708
26,0,183.089951,-1493.617920,7.343340,14.761293,15.584505,8.692039,472.660889,808.003357,-1.929263,-1672.937134,-783.888611,41.953194
27,0,183.097366,-1493.624634,7.330912,14.771167,15.569450,8.684835,472.656860,808.001648,-1.911839,-1672.922607,-783.860291,41.982174
28,0,183.109329,-1493.584839,7.343389,14.766964,15.583387,8.673330,472.661743,808.012146,-1.917184,-1672.993042,-783.902649,41.943714
29,0,183.115616,-1493.575317,7.337486,14.757528,15.571796,8.665577,472.662262,808.008850,-1.916699,-1672.976074,-783.861877,41.970589
30,0,183.060242,-1493.646362,7.330451,14.779588,15.582487,8.692612,472.650665,807.999451,-1.920720,-1672.953613,-783.890076,41.977325
31,0,183.077133,-1493.622559,7.341686,14.760622,15.581748,8.681111,472.670105,808.004883,-1.919938,-1672.928223,-783.856140,41.999798
32,0,183.057861,-1493.650391,7.335812,14.773866,15.569327,8.681241,472.666901,808.010315,-1.924403,-1672.998779,-783.901123,41.982235
33,0,183.092789,-1493.620605,7.338125,14.762982,15.572964,8.679847,472.663727,807.992371,-1.913184,-1672.968506,-783.886230,41.975357
34,0,183.105164,-1493.592529,7.333748,14.754859,15.590335,8.681122,472.654510,808.008972,-1.916993,-1672.979614,-783.882507,41.983414
35,0,183.102264,-1493.586670,7.332236,14.771549,15.582535,8.667941,472.659454,808.016296,-1.918463,-1672.971313,-783.885254,41.981113
36,0,183.104568,-1493.560791,7.373194,14.761806,15.574301,8.676049,472.650635,808.017578,-1.912149,-1673.018066,-783.905579,41.960167
37,0,183.099930,-1493.594482,7.336003,14.760173,15.596560,8.705994,472.669312,808.001892,-1.928466,-1673.042725,-783.903503,41.931885
38,0,183.052979,-1493.624634,7.383334,14.769809,15.571694,8.673221,472.666046,808.014404,-1.921059,-1672.969482,-783.885376,41.976112
39,0,183.089951,-1493.621948,7.346786,14.761604,15.575540,8.685322,472.665344,807.996948,-1.914286,-1673.021729,-783.895508,41.945652
40,0,183.121765,-1493.568359,7.333015,14.764269,15.584777,8.663861,472.666138,808.031433,-1.917337,-1672.937622,-783.872009,41.987122
41,0,183.091324,-1493.608154,7.323669,14.757071,15.582408,8.659646,472.662476,808.026367,-1.928011,-1673.005493,-783.885986,41.951618
42,0,183.070969,-1493.622437,7.325748,14.782058,15.579277,8.675542,472.667542,808.012695,-1.925535,-1672.989502,-783.887085,41.969479
43,0,183.073166,-1493.624268,7.325274,14.777690,15.582139,8.672363,472.679535,808.019348,-1.924818,-1672.999756,-783.880371,41.960171
44,0,183.085922,-1493.636230,7.328220,14.781362,15.577092,8.656907,472.677826,808.013428,-1.927106,-1673.014526,-783.894958,41.947578
45,0,183.086319,-1493.611450,7.333887,14.770926,15.574781,8.667211,472.672791,808.036072,-1.933340,-1672.986450,-783.878235,41.942539
46,0,183.091339,-1493.613281,7.319686,14.757823,15.592272,8.659797,472.660919,808.020447,-1.929635,-1672.991577,-783.883728,41.936218
47,0,183.073273,-1493.649902,7.317201,14.787608,15.587501,8.664867,472.666168,808.015564,-1.925491,-1673.043823,-783.884766,41.916634
48,0,183.104248,-1493.607422,7.352289,14.773666,15.577115,8.659472,472.664429,808.005432,-1.924920,-1673.014526,-783.868408,41.960922
49,0,183.120407,-1493.606689,7.326661,14.772044,15.585534,8.683066,472.669098,808.017212,-1.921753,-1672.995605,-783.880615,41.945415
50,0,183.088791,-1493.629028,7.324066,14.776521,15.580983,8.669476,472.675568,807.992371,-1.930810,-1673.001831,-783.879517,41.939671
51,0,183.097275,-1493.614624,7.327352,14.777697,15.591992,8.668045,472.680603,808.021057,-1.912351,-1672.961548,-783.859619,41.950691
52,0,183.093704,-1493.613281,7.319708,14.758344,15.580577,8.683887,472.686981,808.005066,-1.929032,-1672.986206,-783.860840,41.954342
53,0,183.063950,-1493.572388,7.380947,14.758558,15.597204,8.661775,472.672760,808.014526,-1.924706,-1672.917847,-783.839233,41.982094
54,0,183.089966,-1493.606689,7.339331,14.768342,15.585808,8.673138,472.674622,808.022217,-1.919662,-1672.932739,-783.848083,41.956444
55,0,183.037262,-1493.615967,7.381172,14.768311,15.573715,8.669485,472.670410,808.022278,-1.930450,-1672.979492,-783.878601,41.943439
56,0,183.093918,-1493.589600,7.346797,14.779402,15.575694,8.674552,472.664001,808.043945,-1.919633,-1673.051147,-783.898926,41.912071
57,0,183.094894,-1493.619751,7.360330,14.756083,15.580054,8.669180,472.687317,808.023987,-1.924153,-1672.980835,-783.882812,41.958504
58,0,183.074219,-1493.627930,7.329105,14.748899,15.607787,8.685508,472.668121,808.034790,-1.918028,-1673.059570,-783.905212,41.909016
59,0,183.050095,-1493.638184,7.362078,14.750197,15.604504,8.690427,472.678528,808.025940,-1.916763,-1673.024536,-783.899231,41.941319
60,0,183.076920,-1493.620361,7.338226,14.768818,15.583826,8.659227,472.670654,808.028503,-1.915865,-1673.089966,-783.938904,41.910011
61,0,183.092209,-1493.646484,7.348757,14.764764,15.595059,8.673789,472.685089,808.012573,-1.928416,-1673.082886,-783.927795,41.926464
62,0,183.040237,-1493.612549,7.366808,14.775021,15.592266,8.702889,472.676727,808.009521,-1.931024,-1673.022461,-783.900940,41.941952
63,0,183.073074,-1493.628906,7.325708,14.771058,15.593049,8.677460,472.678528,808.036621,-1.922501,-1673.045898,-783.901489,41.944523
64,0,183.090088,-1493.607544,7.345854,14.752935,15.607324,8.704401,472.676086,808.030029,-1.924825,-1673.026367,-783.912781,41.940838
65,0,183.107437,-1493.594849,7.331820,14.713691,15.606121,8.695861,472.670197,808.016235,-1.923162,-1673.015625,-783.904236,41.933163
66,0,183.101349,-1493.580811,7.322849,14.763196,15.614304,8.701238,472.672272,808.030151,-1.934779,-1673.032104,-783.901306,41.936565
67,0,183.083694,-1493.623901,7.321276,14.767830,15.595712,8.683784,472.681152,808.023071,-1.917578,-1672.950562,-783.874634,41.966503
68,0,183.091492,-1493.616821,7.336845,14.776134,15.593974,8.681051,472.668823,807.995300,-1.921373,-1673.015381,-783.891968,41.950142
69,0,183.082169,-1493.623047,7.329548,14.765509,15.599923,8.702549,472.669739,808.012329,-1.925442,-1672.990967,-783.878296,41.943062
70,0,183.056061,-1493.603760,7.379042,14.756522,15.600897,8.694486,472.680634,808.022461,-1.916281,-1672.952148,-783.858826,41.959541
