Route,Algorithm,Test image,Time [ms]
Long,SMW,0,22.9049
Long,SMW,1,1.08371
Long,SMW,2,1.35757
Long,SMW,3,1.29939
Long,SMW,4,1.68083
Long,SMW,5,1.4007
Long,SMW,6,1.89277
Long,SMW,7,5.82515
Long,SMW,8,2.49584
Long,SMW,9,2.6279
Long,SMW,10,2.69101
Long,SMW,11,3.25021
Long,SMW,12,3.80726
Long,SMW,13,4.08746
Long,SMW,14,4.08688
Long,SMW,15,2.85162
Long,SMW,16,6.16096
Long,SMW,17,4.8823
Long,SMW,18,3.62566
Long,SMW,19,2.75587
Long,SMW,20,2.09712
Long,SMW,21,1.92051
Long,SMW,22,1.92358
Long,SMW,23,6.02141
Long,SMW,24,2.71309
Long,SMW,25,2.7727
Long,SMW,26,2.1577
Long,SMW,27,1.86659
Long,SMW,28,0.95616
Long,SMW,29,0.812032
Long,SMW,30,0.963232
Long,SMW,31,1.17885
Long,SMW,32,0.967712
Long,SMW,33,0.787136
Long,SMW,34,0.609088
Long,SMW,35,0.983392
Long,SMW,36,1.01661
Long,SMW,37,1.14598
Long,SMW,38,1.5823
Long,SMW,39,6.22861
Long,SMW,40,2.98378
Long,SMW,41,3.28541
Long,SMW,42,2.95603
Long,SMW,43,2.3159
Long,SMW,44,1.71824
Long,SMW,45,1.5097
Long,SMW,46,1.90762
Long,SMW,47,1.58774
Long,SMW,48,1.86208
Long,SMW,49,1.87434
Long,SMW,50,3.23638
Long,SMW,51,3.40029
Long,SMW,52,3.07318
Long,SMW,53,3.21824
Long,SMW,54,2.1976
Long,SMW,55,1.89261
Long,SMW,56,1.76515
Long,SMW,57,1.552
Long,SMW,58,2.01062
Long,SMW,59,3.19485
Long,SMW,60,1.65206
Long,SMW,61,11.6828
Long,SMW,62,2.7423
Long,PM,0,39.0898
Long,PM,1,25.6667
Long,PM,2,22.2833
Long,PM,3,21.2613
Long,PM,4,22.2998
Long,PM,5,23.059
Long,PM,6,21.9926
Long,PM,7,20.5621
Long,PM,8,21.9338
Long,PM,9,20.8326
Long,PM,10,16.8389
Long,PM,11,19.6886
Long,PM,12,20.601
Long,PM,13,16.3348
Long,PM,14,19.6323
Long,PM,15,20.9201
Long,PM,16,17.005
Long,PM,17,19.1039
Long,PM,18,20.9693
Long,PM,19,17.7679
Long,PM,20,19.3528
Long,PM,21,20.2043
Long,PM,22,19.724
Long,PM,23,18.9979
Long,PM,24,21.2581
Long,PM,25,19.621
Long,PM,26,19.5365
Long,PM,27,20.8039
Long,PM,28,24.1823
Long,PM,29,25.4589
Long,PM,30,20.7434
Long,PM,31,27.5947
Long,PM,32,23.5182
Long,PM,33,19.9934
Long,PM,34,22.9014
Long,PM,35,21.5123
Long,PM,36,20.3537
Long,PM,37,21.4033
Long,PM,38,21.4833
Long,PM,39,24.2994
Long,PM,40,19.7731
Long,PM,41,20.1509
Long,PM,42,23.443
Long,PM,43,26.4313
Long,PM,44,24.3039
Long,PM,45,24.7845
Long,PM,46,23.3687
Long,PM,47,24.6632
Long,PM,48,25.7924
Long,PM,49,25.565
Long,PM,50,21.9864
Long,PM,51,20.4561
Long,PM,52,27.5154
Long,PM,53,18.3306
Long,PM,54,25.38
Long,PM,55,21.249
Long,PM,56,21.1349
Long,PM,57,24.9221
Long,PM,58,17.5729
Long,PM,59,23.5748
Long,PM,60,22.7928
Long,PM,61,25.213
Long,PM,62,21.1934
Long,PM,63,19.7302
Long,PM,64,23.4124
Long,PM,65,19.3844
Long,PM,66,20.8988
Long,PM,67,22.2675
Short,SMW,0,10.1676
Short,SMW,1,0.861952
Short,SMW,2,0.64464
Short,SMW,3,0.570176
Short,SMW,4,0.770016
Short,SMW,5,1.12058
Short,SMW,6,1.23984
Short,SMW,7,1.37248
Short,SMW,8,4.63978
Short,SMW,9,2.98698
Short,SMW,10,3.54787
Short,SMW,11,2.73386
Short,SMW,12,2.42285
Short,SMW,13,2.65875
Short,SMW,14,2.64182
Short,SMW,15,6.01066
Short,SMW,16,3.93574
Short,SMW,17,3.55782
Short,SMW,18,3.06307
Short,SMW,19,2.37795
Short,SMW,20,3.3607
Short,SMW,21,4.55552
Short,SMW,22,1.55949
Short,SMW,23,2.13248
Short,SMW,24,1.96083
Short,SMW,25,2.14979
Short,SMW,26,1.96669
Short,SMW,27,2.26877
Short,SMW,28,2.94509
Short,SMW,29,5.73466
Short,SMW,30,3.00544
Short,SMW,31,1.7104
Short,SMW,32,2.30637
Short,SMW,33,2.34506
Short,SMW,34,2.05498
Short,PM,0,22.5142
Short,PM,1,9.92147
Short,PM,2,17.3429
Short,PM,3,7.78531
Short,PM,4,11.5529
Short,PM,5,12.3083
Short,PM,6,9.40618
Short,PM,7,11.7822
Short,PM,8,10.7319
Short,PM,9,10.9645
Short,PM,10,10.8344
Short,PM,11,8.5848
Short,PM,12,9.23747
Short,PM,13,6.74707
Short,PM,14,6.57075
Short,PM,15,9.79459
Short,PM,16,6.54544
Short,PM,17,7.3089
Short,PM,18,8.57238
Short,PM,19,7.73139
Short,PM,20,6.74317
Short,PM,21,7.9088
Short,PM,22,8.43446
Short,PM,23,6.59766
Short,PM,24,7.27907
Short,PM,25,11.5875
Short,PM,26,7.50861
Short,PM,27,6.72512
Short,PM,28,8.49789
Short,PM,29,8.37965
Short,PM,30,7.16752
Short,PM,31,12.6274
Short,PM,32,7.35446
Short,PM,33,7.23718
