route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
2,10,28,"(5, 33)",104.20476619441781,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 8.0, 13.0, 13.0, 12.0, 12.0, 19.0, 23.0, 23.0, 23.0, 23.0, 22.0, 26.0]","(0, 10)",13.389383221516216
2,20,29,"(4, 33)",104.46198829688959,"[12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 13.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 5.0, 0.0, 0.0, 1.0, 1.0, 6.0, 10.0, 10.0, 10.0, 9.0, 9.0, 13.0, 22.0, 25.0, 25.0]","(0, 20)",50.809886667494894
2,30,34,"(15, 49)",121.12795808254668,"[26.0, 22.0, 22.0, 22.0, 23.0, 15.0, 12.0, 12.0, 12.0, 12.0, 13.0, 9.0, 0.0, 4.0, 4.0, 10.0, 21.0]","(18, 30)",49.181321859668216
2,40,44,"(15, 59)",162.51279892674933,"[28.0, 18.0, 15.0, 14.0, 15.0, 5.0, 0.0, 1.0, 0.0, 9.0, 21.0, 25.0, 25.0, 25.0, 24.0, 24.0, 24.0, 24.0, 23.0, 23.0, 24.0]","(34, 40)",16.368276348760617
2,50,34,"(32, 66)",126.72245958812032,"[29.0, 24.0, 23.0, 24.0, 15.0, 3.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 13.0, 15.0, 16.0, 23.0]","(39, 50)",32.839611330905576
2,60,34,"(45, 79)",144.28362086735248,"[22.0, 12.0, 9.0, 9.0, 23.0, 13.0, 9.0, 9.0, 9.0, 1.0, 10.0, 13.0, 2.0, 2.0, 2.0, 3.0, 13.0, 13.0, 12.0, 6.0, 12.0, 12.0, 11.0, 11.0, 11.0, 6.0, 0.0, 1.0, 2.0, 8.0, 19.0, 24.0, 26.0]","(34, 60)",91.06162944904835
2,70,48,"(45, 93)",197.07572323610313,"[27.0, 22.0, 20.0, 11.0, 3.0, 1.0, 0.0, 8.0, 12.0, 13.0, 14.0, 26.0]","(64, 70)",25.35139897985212
2,80,18,"(72, 90)",68.43188331768832,"[23.0, 9.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.0, 1.0, 26.0]","(75, 80)",15.783945540661552
2,90,36,"(73, 109)",132.86635247600358,"[6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 2.0, 3.0, 11.0, 22.0, 25.0, 30.0]","(82, 90)",25.835257618251536
2,100,55,"(77, 132)",197.82400595290474,"[21.0, 18.0, 13.0, 3.0, 0.0, 0.0, 0.0, 0.0, 3.0, 5.0, 4.0, 8.0, 18.0, 22.0, 22.0, 26.0]","(94, 100)",17.734449891189172
2,110,47,"(85, 132)",164.8299315130222,"[29.0, 19.0, 15.0, 15.0, 11.0, 0.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 10.0, 10.0, 19.0]","(105, 110)",14.019866792651722
2,120,53,"(91, 144)",193.43537476683065,"[27.0, 27.0, 27.0, 28.0, 28.0, 26.0, 21.0, 20.0, 12.0, 0.0, 2.0, 10.0, 23.0, 29.0, 29.0, 29.0, 29.0, 28.0, 28.0]","(111, 120)",28.753600694863803
2,130,35,"(111, 146)",130.07045570803257,"[24.0, 11.0, 6.0, 5.0, 5.0, 5.0, 6.0, 6.0, 0.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 0.0, 4.0, 21.0, 23.0, 22.0, 29.0]","(122, 130)",24.194592869099495
2,140,22,"(125, 147)",86.21458042250876,"[29.0, 23.0, 22.0, 29.0, 26.0, 23.0, 19.0, 21.0, 24.0, 22.0, 13.0, 13.0, 14.0, 15.0, 15.0, 15.0, 11.0, 0.0, 8.0, 9.0, 9.0, 9.0, 10.0, 27.0, 29.0]","(123, 140)",64.58017155126224
2,150,15,"(143, 158)",57.843560091528104,"[24.0, 26.0, 24.0, 21.0, 20.0, 20.0, 16.0, 15.0, 7.0, 0.0, 1.0, 2.0, 3.0, 8.0, 10.0, 12.0, 22.0, 20.0, 21.0, 20.0, 15.0, 14.0, 7.0, 2.0, 8.0, 11.0, 12.0, 13.0, 15.0, 17.0, 18.0, 20.0, 21.0, 23.0, 27.0, 29.0]","(141, 150)",33.14476313198709
2,160,13,"(154, 167)",48.854624811700546,"[18.0, 11.0, 9.0, 7.0, 5.0, 4.0, 3.0, 1.0, 1.0, 11.0, 20.0, 20.0, 22.0, 20.0, 8.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 5.0, 7.0, 7.0, 8.0, 8.0]","(140, 160)",78.68491633301277
