route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
5,10,15,"(5, 20)",0.13813756281253162,"[10.0, 2.0, 18.0, 6.0, 1.0, 2.0, 5.0, 9.0, 9.0, 13.0, 10.0]","(6, 10)",0.030907892198929234
5,20,3,"(19, 22)",0.018217554601629476,"[26.0, 18.0, 2.0, 22.0, 86.99999999999999, 70.00000000000001, 85.0, 117.99999999999997, 138.0, 98.0, 2.0, 21.0, 5.0, 2.0, 3.0, 22.0, 22.0, 39.0, 15.0, 51.0, 1.0]","(0, 20)",0.19216820075021723
5,30,10,"(26, 36)",0.07359271390561248,"[14.0, 7.0, 3.0, 1.0, 1.0, 7.0, 1.0, 9.0, 14.0, 18.0, 26.0, 22.0, 3.0, 6.0, 14.0]","(27, 30)",0.01678365987151952
5,40,9,"(36, 45)",0.059079136419486075,"[5.0, 22.0, 14.0, 7.0, 3.0, 1.0, 5.0, 9.0, 2.0, 3.0, 1.0, 6.0, 1.0]","(35, 40)",0.030513700351398575
5,50,13,"(42, 55)",0.08109909603880289,"[14.0, 10.0, 11.0, 15.0, 11.0, 7.0, 2.0, 1.0, 2.0, 9.0, 10.0, 2.0, 3.0, 2.0]","(43, 50)",0.04145823139443188
5,60,13,"(54, 67)",0.07055740430166493,"[22.0, 2.0, 1.0, 2.0, 6.0, 2.0, 1.0, 2.0, 6.0, 2.0, 1.0, 6.0, 14.0, 5.0, 6.0, 6.0, 9.0, 10.0, 6.0, 1.0]","(54, 60)",0.03062761222158982
5,70,24,"(54, 78)",0.1267480140813979,"[6.0, 7.0, 10.0, 7.0, 7.0, 14.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 6.0, 18.0, 9.0, 10.0]","(57, 70)",0.06806421700879292
5,80,26,"(75, 101)",0.10397500567779164,"[2.0, 5.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]","(71, 80)",0.0390872096347878
5,90,20,"(79, 99)",0.07785732456394623,"[10.0, 6.0, 6.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7.0, 9.0, 5.0, 13.0, 30.0]","(84, 90)",0.02101265267376069
5,100,7,"(96, 103)",0.021220976174230487,"[21.0, 1.0]","(99, 100)",0.0
5,110,21,"(100, 121)",0.06048358168831876,"[14.0, 6.0, 9.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 10.0, 10.0, 17.0, 13.0, 14.0, 17.0, 17.0, 17.0, 17.0, 17.0, 18.0, 25.0, 22.0, 21.0, 22.0, 22.0, 25.0, 25.0, 26.0]","(103, 110)",0.01919084513768164
5,120,36,"(100, 136)",0.09531811427249169,"[22.0, 22.0, 5.0, 25.0, 26.0, 15.0, 15.0, 14.0, 14.0, 10.0, 10.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 9.0, 10.0, 10.0, 10.0, 13.0, 13.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 13.0, 13.0, 13.0, 13.0, 14.0, 14.0, 14.0, 14.0, 13.0, 10.0, 9.0, 6.0, 6.0, 6.0, 6.0, 2.0, 6.0]","(103, 120)",0.04762962779998896
5,130,46,"(104, 150)",0.10796040426876767,"[23.0, 26.0, 22.0, 19.0, 18.0, 18.0, 14.0, 14.0, 14.0, 14.0, 11.0, 11.0, 11.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 15.0, 15.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 18.0, 18.0, 10.0, 11.0, 10.0, 10.0, 11.0, 11.0, 11.0]","(108, 130)",0.05598167325367862
5,140,27,"(127, 154)",0.05038509865895104,"[30.0, 6.0, 3.0, 26.0, 30.0, 27.0, 23.0, 19.0, 22.0, 18.0, 18.0, 15.0, 15.0, 14.0, 14.0, 10.0, 11.0, 11.0, 11.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 18.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 23.0, 23.0, 7.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0, 15.0, 15.0, 18.0, 15.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0]","(104, 140)",0.08979804764295714
